"0.0.0.0","0.255.255.255","ZZ","",""
"1.0.0.0","1.0.0.255","AU","Queensland","Brisbane"
"1.0.1.0","1.0.3.255","CN","Fujian","Fuzhou"
"1.0.4.0","1.0.7.255","AU","Victoria","Melbourne"
"1.0.8.0","1.0.15.255","CN","Guangdong","Guangzhou"
"1.0.16.0","1.0.31.255","JP","Tōkyō-to","Shinjuku-ku"
"1.0.32.0","1.0.63.255","CN","Guangdong","Guangzhou"
"1.0.64.0","1.0.127.255","JP","Hiroshima-ken","Fuchū-chō"
"1.0.128.0","1.0.128.255","TH","กรุงเทพมหานคร","แขวง บางรัก"
"1.0.129.0","1.0.129.255","TH","จังหวัด กรุงเทพมหานคร","Bangkok"
"1.0.130.0","1.0.255.255","TH","กรุงเทพมหานคร","แขวง บางรัก"
"1.1.0.0","1.1.0.255","CN","Fujian","Fuzhou"
"1.1.1.0","1.1.1.255","AU","Queensland","Brisbane"
"1.1.2.0","1.1.7.255","CN","Fujian","Fuzhou"
"1.1.8.0","1.1.8.255","CN","Shanghai Shi","Shanghai"
"1.1.9.0","1.1.63.255","CN","Guangdong","Guangzhou"
"1.1.64.0","1.1.127.255","JP","Tōkyō-to","Shinjuku-ku"
"1.1.128.0","1.1.255.255","TH","กรุงเทพมหานคร","แขวง บางรัก"
"1.2.0.0","1.2.1.255","CN","Fujian","Fuzhou"
"1.2.2.0","1.2.2.255","CN","Beijing","Beijing"
"1.2.3.0","1.2.3.255","AU","Queensland","Brisbane"
"1.2.4.0","1.2.4.255","CN","Beijing","Beijing"
"1.2.5.0","1.2.7.255","CN","Fujian","Fuzhou"
"1.2.8.0","1.2.8.255","CN","Beijing","Beijing"
"1.2.9.0","1.2.127.255","CN","Guangdong","Guangzhou"
"1.2.128.0","1.2.255.255","TH","กรุงเทพมหานคร","แขวง บางรัก"
"1.3.0.0","1.3.255.255","CN","Guangdong","Guangzhou"
"1.4.0.0","1.4.0.255","AU","Queensland","Brisbane"
"1.4.1.0","1.4.3.255","CN","Fujian","Fuzhou"
"1.4.4.0","1.4.4.255","CN","Beijing","Dongcheng"
"1.4.5.0","1.4.7.255","CN","Fujian","Fuzhou"
"1.4.8.0","1.4.127.255","CN","Guangdong","Guangzhou"
"1.4.128.0","1.4.255.255","TH","กรุงเทพมหานคร","แขวง บางรัก"
"1.5.0.0","1.5.255.255","JP","Tokyo","Chiyoda"
"1.6.0.0","1.7.255.255","IN","Tamil Nadu","Chennai"
"1.8.0.0","1.8.17.255","CN","Beijing","Beijing"
"1.8.18.0","1.8.18.255","CN","Beijing Shi","Beijing"
"1.8.19.0","1.8.101.255","CN","Beijing","Beijing"
"1.8.102.0","1.8.102.255","CN","Beijing","Dongcheng"
"1.8.103.0","1.8.150.255","CN","Beijing","Beijing"
"1.8.151.0","1.8.152.255","CN","Beijing","Dongcheng"
"1.8.153.0","1.8.154.255","CN","Beijing","Beijing"
"1.8.155.0","1.8.155.255","CN","Beijing","Dongcheng"
"1.8.156.0","1.8.242.255","CN","Beijing","Beijing"
"1.8.243.0","1.8.243.255","CN","Beijing","Dongcheng"
"1.8.244.0","1.8.255.255","CN","Beijing","Beijing"
"1.9.0.0","1.9.1.255","MY","Federal Territory of Kuala Lumpur","Kuala Lumpur"
"1.9.2.0","1.9.2.255","MY","Selangor","Petaling Jaya"
"1.9.3.0","1.9.101.255","MY","Federal Territory of Kuala Lumpur","Kuala Lumpur"
"1.9.102.0","1.9.103.255","MY","Malacca","Malacca"
"2c0f:ff00:2::","2c0f:ff07:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff08::","2c0f:ff08:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Gauteng","Johannesburg"
"2c0f:ff09::","2c0f:ff0f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff10::","2c0f:ff10:ffff:ffff:ffff:ffff:ffff:ffff","CD","Kinshasa","Kinshasa"
"2c0f:ff11::","2c0f:ff17:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff18::","2c0f:ff18:ffff:ffff:ffff:ffff:ffff:ffff","KE","Nairobi","Nairobi"
"2c0f:ff19::","2c0f:ff1f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff20::","2c0f:ff20:ffff:ffff:ffff:ffff:ffff:ffff","NG","Fct","Abuja"
"2c0f:ff21::","2c0f:ff27:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff28::","2c0f:ff28:ffff:ffff:ffff:ffff:ffff:ffff","SD","Khartoum","Khartoum"
"2c0f:ff29::","2c0f:ff2f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff30::","2c0f:ff30:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Gauteng","Johannesburg"
"2c0f:ff31::","2c0f:ff3f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff40::","2c0f:ff40:ff:ffff:ffff:ffff:ffff:ffff","ZA","Western Cape","Cape Town"
"2c0f:ff40:100::","2c0f:ff7f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff80::","2c0f:ff80:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Gauteng","Randburg"
"2c0f:ff81::","2c0f:ff87:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff88::","2c0f:ff88:ffff:ffff:ffff:ffff:ffff:ffff","NG","Kano","Kano"
"2c0f:ff89::","2c0f:ff8f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff90::","2c0f:ff90:ffff:ffff:ffff:ffff:ffff:ffff","KE","Central","Nairobi"
"2c0f:ff91::","2c0f:ff97:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff98::","2c0f:ff98::ffff:ffff:ffff:ffff","UG","Central Region","Kampala"
"2c0f:ff98:0:1::","2c0f:ff98:0:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ff98:1::","2c0f:ff98:1:0:ffff:ffff:ffff:ffff","UG","Central Region","Kampala"
"2c0f:ff98:1:1::","2c0f:ff9f:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffa0::","2c0f:ffa0:ffff:ffff:ffff:ffff:ffff:ffff","UG","Central Region","Kampala"
"2c0f:ffa1::","2c0f:ffa7:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffa8::","2c0f:ffa8:ffff:ffff:ffff:ffff:ffff:ffff","LS","","Maseru"
"2c0f:ffa9::","2c0f:ffaf:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffb0::","2c0f:ffb0:ffff:ffff:ffff:ffff:ffff:ffff","NG","Lagos","Lagos"
"2c0f:ffb1::","2c0f:ffb7:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffb8::","2c0f:ffb8:ffff:ffff:ffff:ffff:ffff:ffff","SD","Khartoum","Khartoum"
"2c0f:ffb9::","2c0f:ffbf:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffc0::","2c0f:ffc0:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Nc","Upington"
"2c0f:ffc1::","2c0f:ffc7:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffc8::","2c0f:ffc8:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Western Cape","Cape Town"
"2c0f:ffc9::","2c0f:ffcf:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffd0::","2c0f:ffd0:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Gauteng","Randburg"
"2c0f:ffd1::","2c0f:ffd7:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffd8::","2c0f:ffd8:ffff:ffff:ffff:ffff:ffff:ffff","ZA","Gauteng","Randburg"
"2c0f:ffd9::","2c0f:ffe7:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:ffe8::","2c0f:ffe8:ffff:ffff:ffff:ffff:ffff:ffff","NG","Sokoto","Dundaye"
"2c0f:ffe9::","2c0f:ffef:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c0f:fff0::","2c0f:fff0:ffff:ffff:ffff:ffff:ffff:ffff","NG","Abuja","Abuja"
"2c0f:fff1::","2c0f:ffff:ffff:ffff:ffff:ffff:ffff:ffff","MU","Plaines Wilhems District","Ebène"
"2c10::","fbff:ffff:ffff:ffff:ffff:ffff:ffff:ffff","US","New York","New York"
"fc00::","fdff:ffff:ffff:ffff:ffff:ffff:ffff:ffff","ZZ","",""
"fe00::","fe7f:ffff:ffff:ffff:ffff:ffff:ffff:ffff","US","New York","New York"
"fe80::","febf:ffff:ffff:ffff:ffff:ffff:ffff:ffff","ZZ","",""
"fec0::","ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff","US","New York","New York"
